,Brand,Manufacturer,Series,Colour,Form Factor,Item Height,Item Width,Standing screen display size,Screen Resolution,Resolution,Product Dimensions,Batteries,Item model number,Processor Brand,Processor Type,Processor Speed,Processor Count,RAM Size,Memory Technology,Computer Memory Type,Maximum Memory Supported,Memory Clock Speed,Hard Drive Size,Hard Disk Description,Hard Drive Interface,Audio Details,Speaker Description,Graphics Coprocessor,Graphics Chipset Brand,Graphics Card Description,Graphics RAM Type,Graphics Card Ram Size,Graphics Card Interface,Connectivity Type,Wireless Type,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of HDMI Ports,Voltage,Wattage,Optical Drive Type,Power Source,Hardware Platform,Operating System,Average Battery Standby Life (in hours),Average Battery Life (in hours),Are Batteries Included,Lithium Battery Energy Content,Number Of Lithium Ion Cells,Included Components,Country of Origin,Item Weight,product,rating,price,product url,Lithium Battery Weight,Hard Disk Rotational Speed,Model,Model Name,Model Year,Memory Storage Capacity,Ram Memory Installed Size,Ram Memory Technology,Digital Storage Capacity,Processor Model Number,Special Features,Mounting Hardware,Number Of Items,Software Included,Display Type,Batteries Included,Batteries Required,Battery Cell Composition,Total Usb Ports,Keyboard Description,Connector Type,Number of Lithium Metal Cells,Memory Slots Available,Hardware Interface,Display Technology,Aspect Ratio,Microphone Form Factor,Microphone Technology,Battery Average Life,Battery Average Life Standby,Refresh Rate,Device interface - primary,Device Type,Flash Memory Installed Size,Image Contrast Ratio,Cellular Technology,Package Dimensions,Material,Imported By,Number of Ports
0,ASUS,Asus,VivoBook 15 (2021),Transparent Silver,Thin and Light,20 Millimeters,36 Centimeters,39.62 Centimetres,720p,1366 x 768 Pixels,23.5 x 36 x 2 cm; 1.8 Kilograms,1 Lithium Polymer batteries required. (included),X515MA-BR011W,Intel,Celeron N4020,2.8 GHz,2,4 GB,DDR4,SODIMM,8 GB,2400 MHz,256 GB,SSD,USB 3.2,"Headphones, Speakers","SonicMaster, Built-in speaker",Intel UHD Graphics 600,Intel,Integrated,Shared,4 GB,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",2,2,1,19 Volts (DC),33 Watts,No Optical Drive,Battery Powered,PC,Windows 11 Home,6 Hours,6 Hours,Yes,37 Watt Hours,2,"Laptop, AC Adapter, User Guide, Manuals",China,1 kg 800 g,"ASUS VivoBook 15 (2021), 15.6-inch (39.62 cm) HD, Dual Core Intel Celeron N4020, Thin and Light Laptop (4GB RAM/256GB SSD/Integrated Graphics/Windows 11 Home/Transparent Silver/1.8 Kg), X515MA-BR011W  ",4.1 out of 5 stars,"26,990",https://amazon.in/ASUS-15-6-inch-Integrated-Transparent-X515MA-BR011W/dp/B09SGGB687/ref=sr_1_1?keywords=laptop&qid=1654755253&sr=8-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ASUS,Tech Front inc,ASUS VivoBook 15 X512DA,,,1.99 Centimeters,23.48 Centimeters,15.6 Inches,,,36.02 x 23.48 x 1.99 cm; 3 Kilograms,,,AMD,Ryzen 3 3250U,2.6 GHz,1,,DDR4,,8 GB,,,SSD,,,,,NVIDIA,Integrated,GDDR4,,Integrated,,,2,1,,,,No,,,Windows 11,,,Yes,45 Watt Hours,,"Laptop, Adaptor, Manual",China,3 kg,ASUS VivoBook 15 X512DA-BQ313WS R3 3250U / 8GB DDR4 / 512GB SSD / 15.6-inch FHD IPS / / Fingerprint / / Peacock Blue / Win 11 / MS Office  ,,"39,490",https://amazon.in/ASUS-VivoBook-X512DA-BQ313WS-15-6-inch-Fingerprint/dp/B0B2RWWN9P/ref=sr_1_omk_2?keywords=laptop&qid=1654755253&sr=8-2,10 Grams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Lenovo,Lenovo,IdeaPad Slim 3,Platinum Grey,Thin & Light,20 Millimeters,25.4 Centimeters,15.6 Inches,,1920 x 1080 Pixels,36.2 x 25.4 x 2 cm; 1.7 Kilograms,1 Lithium Polymer batteries required. (included),81WB01BPIN,Intel,Core i5,1.6 GHz,4,8 GB,DDR4,DDR4 SDRAM,12 GB,2666 MHz,,SSD,PCIE x 4,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",NVIDIA GeForce MX330 2GB GDDR5,NVIDIA,Dedicated,GDDR5,2 GB,PCI Express,,Bluetooth,1,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,8 Hours,8 Hours,Yes,45 Watt Hours,3,"Laptop, Power Adapter, User Manual",China,1 kg 700 g,"Lenovo IdeaPad Slim 3 10th Gen Intel Core i5 15.6"" FHD IPS Thin & Light Laptop(8GB/512GB SSD/2GB MX330 Gfx/2Yr Warranty/Win11/Office 2021/300Nits/3months Xbox Game Pass/Platinum Grey/1.7Kg),81WB01BPIN  ",5.0 out of 5 stars,"46,790",https://amazon.in/Lenovo-IdeaPad-Warranty-Platinum-81WB01BPIN/dp/B09JC1WJ5L/ref=sr_1_3?keywords=laptop&qid=1654755253&sr=8-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,ASUS,Asus,VivoBook 14 (2021),Slate Grey,Laptop,20 Millimeters,32.5 Centimeters,35.56 Centimetres,1366 x 768,1366 x 768 Pixels,21.6 x 32.5 x 2 cm; 1.6 Kilograms,1 Lithium Polymer batteries required. (included),X415JA-BV301W,Intel,Core i3,3.4 GHz,2,8 GB,DDR4,SODIMM,12 GB,3200 MHz,1 TB,HDD,Serial ATA,"Headphones, Speakers","SonicMaster, Audio by ICEpower, Built-in speaker",Intel UHD Graphics,Intel,Integrated,Shared,8 GB,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",2,2,1,19 Volts (DC),45 Watts,No Optical Drive,,PC,Windows 11 Home,,6 Hours,Yes,37 Watt Hours,2,"Laptop, Charger, User Manual",China,1 kg 600 g,"ASUS VivoBook 14 (2021), 14-inch (35.56 cm) HD, Intel Core i3-1005G1 10th Gen, Thin and Light Laptop (8GB/1TB HDD/Windows 11/Integrated Graphics/Grey/1.6 kg), X415JA-BV301W  ",3.3 out of 5 stars,"29,990",https://amazon.in/ASUS-VivoBook-i3-1005G1-Integrated-X415JA-BV301W/dp/B09RQM1HHN/ref=sr_1_4?keywords=laptop&qid=1654755253&sr=8-4,,5400 RPM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Lenovo,Lenovo,IdeaPad 1 11IGL05,PLATINUM_GREY,Thin & Light,18 Millimeters,20 Centimeters,11.6 Inches,,1366X768 Pixels,28.8 x 20 x 1.8 cm; 1.2 Kilograms,1 Lithium Polymer batteries required. (included),81VT009UIN,Intel,Celeron N4020,2.8 GHz,2,4 GB,DDR4,DDR4 SDRAM,4 GB,2400 MHz,,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel UHD Graphics 600,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi",Bluetooth,,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,6 Hours,8 Hours,Yes,32 Watt Hours,2,"Laptop, User Manual, Power Adapter",China,1 kg 200 g,"Lenovo IdeaPad 1 Intel Celeron N4020 11.6'' HD Laptop (4GB/256GB SSD/Windows 11/Office 2021/Platinum Grey/1.2Kg), 81VT009UIN  ",4.0 out of 5 stars,"24,490",https://amazon.in/Lenovo-IdeaPad-Celeron-Platinum-81VT009UIN/dp/B09V7ZJYBN/ref=sr_1_5?keywords=laptop&qid=1654755253&sr=8-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Dell,Dell India Pvt Ltd,Inspiron 3521,Carbon Black,Laptop,17 Millimeters,35.8 Centimeters,15.6,,,23.5 x 35.8 x 1.7 cm; 1.61 Kilograms,1 Lithium Ion batteries required. (included),,Intel,Pentium,1.1 GHz,1,8 GB,DDR4,,32 GB,,,SSD,USB 3.2,,,,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,1,,,CD-R,,,Windows,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",China,1 kg 610 g,"Dell New Inspiron 3521 Laptop, Intel PQC-N5030, Win11 + Office'21, 8GB GDDR4, 256GB SSD, 15.6"" (39.62Cms) HD AG (D560756WIN9BE, 1.61Kgs)  ",4.2 out of 5 stars,"32,990",https://amazon.in/Dell-Inspiron-PQC-N5030-Office21-D560756WIN9BE/dp/B09TNX9B9F/ref=sr_1_6?keywords=laptop&qid=1654755253&sr=8-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,HP,hp,,,Netbook,,,35.6 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,32.4 x 22.5 x 1.8 cm; 1.46 Kilograms,1 Lithium Ion batteries required. (included),14s-dy2506TU,Intel,Core i3,3.7 GHz,1,8 GB,,DDR4 SDRAM,16 GB,,,SSD,Solid State,Speakers,,,,Integrated,VRAM,,Integrated,,"Bluetooth, 802.11a/b/g/n/ac",,,,,,,Battery Powered,,Windows 11 Home,,,,,,,India,1 kg 460 g,"HP 14s 11th Gen Intel Core i3- 8GB RAM/256GB SSD 14 inch(35.6cm) FHD,Micro-Edge,Anti-Glare,IPS Display/UHD Graphics/ Win 11/ MS Office/ Alexa Built-in/ 1.46kg/ Natural Silver - 14s-dy2506TU  ",4.2 out of 5 stars,"38,990",https://amazon.in/HP-Micro-Edge-Anti-Glare-Display-Graphics/dp/B09MH9M5CV/ref=sr_1_7?keywords=laptop&qid=1654755253&sr=8-7,,,14s-dy2506TU,14s-dy2506TU,2021,256 GB,8 GB,DDR4,256 GB,I3-1125G4,"Portable, Micro-Edge Display, Thin","Laptop, Power Adapter",1,Windows 11 Home,LED,Yes,Yes,Lithium Ion,3,Traditional,"Bluetooth, Wi-Fi",,,,,,,,,,,,,,,,,,,
7,Lenovo,Lenovo,IdeaPad 3 14IGL05,PLATINUM_GREY,Ultra-Portable,20 Millimeters,24.1 Centimeters,14 Inches,,1366X768 Pixels,32.7 x 24.1 x 2 cm; 1.5 Kilograms,1 Lithium Polymer batteries required. (included),81WH007KIN,Intel,Celeron N4020,2.8 GHz,2,4 GB,DDR4,DDR4 SDRAM,4 GB,,256 GB,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel UHD Graphics 600,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi",Bluetooth,1,2,1,,,No Optical Drive,Battery Powered,,Windows 11 Home,10 Hours,14 Hours,Yes,35 Watt Hours,2,"Laptop, User Manual, Power Adapter",China,1 kg 500 g,"Lenovo IdeaPad 3 Intel Celeron N4020 14'' HD Thin & Light Laptop (4GB/256GB SSD/Windows 11/MS Office 2021/Platinum Grey/1.5Kg), 81WH007KIN  ",4.0 out of 5 stars,"26,990",https://amazon.in/Lenovo-IdeaPad-Celeron-Platinum-81WH007KIN/dp/B09MM4FPMR/ref=sr_1_8?keywords=laptop&qid=1654755253&sr=8-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Acer,Acer,Aspire 3,Black,Laptop,20 Millimeters,32.8 Centimeters,14 Inches,1366 x 768,1366 x 768 Pixels,23.6 x 32.8 x 2 cm; 1.9 Kilograms,1 Lithium Ion batteries required. (included),A314-22,AMD,A-Series,1.2 GHz,1,4 GB,DDR4,,12 GB,,1 TB,HDD,Serial ATA,,,,AMD,Integrated,DRAM,4 GB,Integrated,"Bluetooth, Wi-Fi",802.11a/b/g/n/ac,1,2,,,36.7 Watt Hours,,Battery Powered,,Windows,9.5 Hours,8 Hours,Yes,36.7 Watt Hours,2,"Laptop, Power adapter, User guide, Waranty documents",China,1 kg 900 g,"Acer Aspire 3 AMD 3020e Dual core Processor 14 inches (35.5 cm) HD Display Laptop (4GB DDR4 RAM / 1TB HDD / Windows 11 Home/ Black /Narrow Bezel / 1.9 Kg, A314-22)  ",3.9 out of 5 stars,"24,490",https://amazon.in/Acer-Processor-Display-Windows-A314-22/dp/B09STP52KH/ref=sr_1_9?keywords=laptop&qid=1654755253&sr=8-9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
9,ASUS,Asus,,,Thin and Light,,,35.56 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,21.6 x 32.5 x 2 cm; 1.6 Kilograms,1 Lithium Polymer batteries required. (included),X415EA-EB342WS,Intel,Core i3,4.1 GHz,2,8 GB,,SODIMM,12 GB,,1 TB,SSD,USB 3.2,"Headphones, Speakers",,Intel UHD Graphics,,Integrated,Shared,,Integrated,,"Bluetooth, 802.11ac",,,,19 Volts (DC),45 Watts,No Optical Drive,Battery Powered,PC,Windows 11 Home,,,,,,,Taiwan,1 kg 600 g,"ASUS VivoBook 14 (2021), 14-inch (35.56 cms) FHD, Intel Core i3-1115G4 11th Gen, Thin and Light Laptop (8GB/256GB SSD/Integrated Graphics/Office 2021/Windows 11/Silver/1.6 Kg), X415EA-EB342WS  ",4.0 out of 5 stars,"35,799",https://amazon.in/ASUS-VivoBook-i3-1115G4-Integrated-X415EA-EB342WS/dp/B09LJ4MLJW/ref=sr_1_10?keywords=laptop&qid=1654755253&sr=8-10,,,X415EA-EB342WS,VivoBook 14 (2021),2021,256 GB,8 GB,DDR4,,1115G4,"Anti Glare Screen, Light Weight, Thin","Laptop, Adapter, User Manual",1,Pre-installed Office Home and Student 2021 for Lifetime,LED,Yes,Yes,Lithium Polymer,4,Chiclet,"Bluetooth, Wi-Fi, HDMI",,1,"USB Type C, PCI Express 3.0, HDMI, USB 2.0 Type A, 3.5mm Audio",LED Backlit,16:9,Built-in,Built-in array microphone,6 Hours,6 Hours,60 Hz,"Microphone, Keyboard",Ultrabook,,,,,,,
